pair_id,query_id,query,organization_name,category,public_description,public_tags,review_snippets,hidden_tags,label,relevance_score,baseline_score,agent_score,agent_decision,used_search,agent_rationale,tool_calls,backend
296,romantic_jazz_bar,уютный джазовый бар,Оливка Daily,pharmacy,круглосуточно заказ онлайн фармацевт уютный свет летняя площадка,24h delivery pharmacy romantic terrace,"В отзывах часто пишут: свидание, pet friendly, с животными нельзя, у метро.",loud_music near_metro no_pets pet_friendly,0,0.26,0.40813599493220115,0.19629167807423642,0,True,"Required tags: ['bar', 'jazz', 'romantic']. Optional hits: []. Negative hits: []. Public evidence: ['romantic']. Tool evidence: ['romantic']. Baseline=0.408, evidence=0.260, final=0.196.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['bar', 'jazz', 'romantic']}, 'result': {'matched_required_tags': ['romantic'], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: свидание, pet friendly, с животными нельзя, у метро.'}}]",deterministic_agent
297,vegan_food,веганское кафе,Мята Лофт,bar,24 часа без глютена растительное меню,24h gluten_free vegan,"В отзывах часто пишут: ночью открыто, растительное меню, хороший кофе.",big_screen delivery good_coffee near_metro,1,0.8533,0.4871973682633177,0.7742016666067275,1,True,"Required tags: ['vegan']. Optional hits: ['gluten_free']. Negative hits: []. Public evidence: ['vegan']. Tool evidence: ['vegan']. Baseline=0.487, evidence=0.853, final=0.774.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['vegan']}, 'result': {'matched_required_tags': ['vegan'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: ночью открыто, растительное меню, хороший кофе.'}}]",deterministic_agent
298,romantic_jazz_bar,романтичный джаз-бар,Север Плюс,restaurant,закрывается рано у метро аптека не шумно ужин,closed_evening near_metro pharmacy quiet restaurant,"В отзывах часто пишут: ресторан, закрывается рано, до ночи, лекарства, не шумно.",big_screen late_hours near_metro,0,0.0733,0.27291604476286024,0.029174763676553583,0,True,"Required tags: ['bar', 'jazz', 'romantic']. Optional hits: ['late_hours']. Negative hits: []. Public evidence: []. Tool evidence: []. Baseline=0.273, evidence=0.073, final=0.029.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['bar', 'jazz', 'romantic']}, 'result': {'matched_required_tags': [], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: ресторан, закрывается рано, до ночи, лекарства, не шумно.'}}]",deterministic_agent
299,kids_cafe,куда сходить с ребенком поесть,Фонарь Лофт,bar,напитки детские праздники можно с собакой матчи,bar kids_party pet_friendly sports_broadcasts,"В отзывах часто пишут: закрывается рано, вкусно, pet friendly.",adults_only cafe closed_evening good_food water_for_pets,0,0.04,0.2056760350665415,0.1847568933252858,0,True,"Required tags: ['cafe', 'kids_room']. Optional hits: []. Negative hits: ['adults_only']. Public evidence: ['kids_room']. Tool evidence: ['cafe', 'kids_room']. Baseline=0.206, evidence=0.430, final=0.185.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['cafe', 'kids_room']}, 'result': {'matched_required_tags': ['cafe', 'kids_room'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: закрывается рано, вкусно, pet friendly.'}}]",deterministic_agent
300,romantic_jazz_bar,бар с живым джазом для свидания,Север Плюс,restaurant,коктейли саксофон концерты растительное меню,cocktails jazz live_music vegan,"В отзывах часто пишут: закрывается рано, футбол, авторские напитки.",bar big_screen closed_evening family_friendly late_hours romantic sports_broadcasts,1,1.0,0.41434495609207916,0.8374510833149902,1,True,"Required tags: ['bar', 'jazz', 'romantic']. Optional hits: ['cocktails', 'late_hours', 'live_music']. Negative hits: []. Public evidence: ['jazz']. Tool evidence: ['bar', 'jazz', 'romantic']. Baseline=0.414, evidence=1.000, final=0.837.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['bar', 'jazz', 'romantic']}, 'result': {'matched_required_tags': ['bar', 'jazz', 'romantic'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: закрывается рано, футбол, авторские напитки.'}}]",deterministic_agent
301,late_pharmacy,аптека ночью,Город Плюс,pharmacy,круглосуточно у метро фармацевт wifi,24h near_metro pharmacy wifi,"В отзывах часто пишут: рядом с метро, 24 часа.",delivery,1,1.0,0.5165599180660443,0.8762927688650968,1,True,"Required tags: ['pharmacy', '24h']. Optional hits: ['delivery', 'near_metro']. Negative hits: []. Public evidence: ['pharmacy', '24h']. Tool evidence: ['pharmacy', '24h']. Baseline=0.517, evidence=1.000, final=0.876.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['pharmacy', '24h']}, 'result': {'matched_required_tags': ['pharmacy', '24h'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: рядом с метро, 24 часа.'}}]",deterministic_agent
302,vegan_food,веганское кафе,Север Плюс,bar,только для взрослых паб,adults_only bar,"В отзывах часто пишут: кафе, заботливые официанты.",cafe friendly_staff good_food loud_music terrace vegan,1,0.8533,0.49193502281547946,0.7760019753365488,1,True,"Required tags: ['vegan']. Optional hits: ['good_food']. Negative hits: []. Public evidence: []. Tool evidence: ['vegan']. Baseline=0.492, evidence=0.853, final=0.776.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['vegan']}, 'result': {'matched_required_tags': ['vegan'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: кафе, заботливые официанты.'}}]",deterministic_agent
303,kids_cafe,куда сходить с ребенком поесть,Север Плюс,bar,desserts удобно с детьми живая музыка,desserts family_friendly live_music,"В отзывах часто пишут: desserts, кафе, семейно.",cafe kids_room long_stay,1,0.9267,0.9630951586830863,1.0,1,True,"Required tags: ['cafe', 'kids_room']. Optional hits: ['desserts', 'family_friendly']. Negative hits: []. Public evidence: ['kids_room']. Tool evidence: ['cafe', 'kids_room']. Baseline=0.963, evidence=0.927, final=1.000.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['cafe', 'kids_room']}, 'result': {'matched_required_tags': ['cafe', 'kids_room'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: desserts, кафе, семейно.'}}]",deterministic_agent
304,late_pharmacy,где купить лекарства поздно,Фонарь Daily,restaurant,сильная кухня работает допоздна с животными нельзя pet friendly,good_food late_hours no_pets pet_friendly,"В отзывах часто пишут: с животными нельзя, семейно.",closed_evening family_friendly kids_party late_hours,0,0.0,0.669344765631163,0.05915101093984196,0,True,"Required tags: ['pharmacy', '24h']. Optional hits: []. Negative hits: ['closed_evening']. Public evidence: ['24h']. Tool evidence: ['24h']. Baseline=0.669, evidence=0.040, final=0.059.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['pharmacy', '24h']}, 'result': {'matched_required_tags': ['24h'], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: с животными нельзя, семейно.'}}]",deterministic_agent
305,kids_cafe,куда сходить с ребенком поесть,Атлас на Тверской,cafe,круглосуточно вежливый персонал хороший кофе детские праздники терраса,24h friendly_staff good_coffee kids_party terrace,"В отзывах часто пишут: веранда, бронь, только для взрослых, вайфай, телевизоры.",adults_only big_screen reservation wifi,0,0.0,0.4959741935726619,0.29507019355761155,0,True,"Required tags: ['cafe', 'kids_room']. Optional hits: []. Negative hits: ['adults_only']. Public evidence: ['cafe', 'kids_room']. Tool evidence: ['cafe', 'kids_room']. Baseline=0.496, evidence=0.430, final=0.295.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['cafe', 'kids_room']}, 'result': {'matched_required_tags': ['cafe', 'kids_room'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: веранда, бронь, только для взрослых, вайфай, телевизоры.'}}]",deterministic_agent
306,pet_friendly,ресторан куда можно с собакой,Место Room,restaurant,вежливый персонал gluten free ресторан,friendly_staff gluten_free restaurant,"В отзывах часто пишут: заботливые официанты, ресторан, громкая музыка, gluten free.",loud_music,0,0.0733,0.74669209773668,0.20920966380660505,0,True,"Required tags: ['pet_friendly']. Optional hits: ['friendly_staff']. Negative hits: []. Public evidence: []. Tool evidence: []. Baseline=0.747, evidence=0.073, final=0.209.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['pet_friendly']}, 'result': {'matched_required_tags': [], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: заботливые официанты, ресторан, громкая музыка, gluten free.'}}]",deterministic_agent
